review,label
"when at the very start of the film paleontologist donald sutherland arrives at the argyle familys house and it comes out he is the undeniable alibi for one of the members executed for murdering his mother two years ago your sensation is that you are about to watch a top thriller; an innocent man has been convicted and a killer is still around. but as the film runs along your disappointment increases inevitably.ordeal by innocence is a dull and at times even boring film that doesnt raise at any moment. nothing interesting happens all along and even the final revealing of the facts lacks surprise and intensity (wether you guessed or not).donald sutherland, cristopher plummer, faye dunaway and sarah miles (far from her good performance in ryans daughter) just pass through their roles and not very enthusiastically either.you wont miss much if you skip this one.",0
"i first viewed they died with there boots on,about 1970 and though it has been many years since,this film and its impression remain.the cast was good to excellent and the lead man was truly heroic.when i first saw this film i knew the wisest as well as the only real position to have was to enjoy this film as a rousing bit of entertainment and then some.i felt then as i even feel now that the silver screen does not as such provide for a true depiction of much of anything let alone the life of george armstrong custer,however the director raoul walsh was to contribute to the real value represented in this film when i watched a semi-documentary with other great directors like vincent mennelli wherein these central figures talked about there accomplishments with valuable comments providing a glimpse into the hollywood mind set.this is what i considered something of interest and where all of this became terribly interesting and very enjoyable.yet, there have been so much made of all the problems with the silver screen and its story telling ability that some of the enjoyment has been lost and perhaps you would find that to be true here as well.custer ranked 34 in a graduating class of...34.much has been made of custers final class ranking,but of the 68 cadets who entered the military academy with him in 1857,half of them had already flunked out or quit by graduation day,june 24,1861.it is suggested in the movie as the various instructors are determining if a soldier is fit for command and then they come upon the name of george armstrong custer and there is to be certain an exchange between the two sides and here is where the sargeant on duty says in almost a low tone even to suggest as if that came out by accidenthis squadron would follow him to hell,your at attention sargeant,reprimands tape.if iam not mistaken when flynn shows up at a initial battlefield it acknowledged that custer did not see action right away and indeed he was doing work as a reliable attachã© to not only sheridan,but hancocks forces as well only to end up for a time with the army of the potomac under general george mcclellan.there is some truth to the audacity attributed to custers battlefield heroics as was illustrated when in a counterattack ,young custer spurred his horse to the lead and boldly plunged in among the stunned confederates.as a lone union soldier surrounded by rebels,custers audacity shone through.he accepted the surrender of several enemy soldiers,including a rebel captain.yet most outstanding was that in this action he personally captured the very first confederate battle flag taken by the army of the potomac.this notable act of courage marked him as an officer of great battlefield promise.robert l.bateman-armchair general.there is a problem here and that is the telling of the story and the truth as to george armstrong custer,the story is good hollywood entertainment perhaps even great entertainment but for whatever reasons all that could be told was changed for entertainment purposes.though this maybe jumping the gun it might be well to know that tom custer was to lose his life at the little big horn only a few feet from where george custer was to die as well.they were brothers and tom custer to this very day holds a honorable distinction of being amongst a very small group perhaps only 3 others to have been awarded the medal of honor twice in his military career.the list of engagements that the motion picture shows indicate that custers indeed was an active young officer.he was not with union forces at either chancellorsville or for that matter fredericksburg however he was with them at the battle of antietam and at that point in time he was actually promoted to captain by general mcclellan but that was not to last as mcclellan was soon to be replaced due to the historical fact that the army of the potomac had the means,and the information(discovered wrapped around some cigars was general lees plans to split his forces)and yet he failed to act for some 17 hours.it can be speculated that the war could of been over then and there had that occurred but when mcclellan failed to act president lincoln replaced him permanently and the promotion was lost as a result. custers greatest victory may of in fact come at gettysburg,pa.his forces which occupied an area called cemetery ridge at the field at gettysburg in the summer of 1863 were able to defeat a jeb stuart led cavalry of some 6,000 rebels with but a force of 2,300.i think the heroics at gettysburg by custer are worth some discussion.there is speculation had in the movie that custers appointment was a blunder, well you better guess again because not only did custer have men in his corner but he established a petition to present to the governor of the state of michigan which by the way was relatively new to the union cause and where preparing to form cavalry regiments.though custer was severely admonished for that kind of shenanigan when he showed up in all that gold braid it was not by accident as you would be led to believe.the truth be told custers defense at gettysburg prohibited jeb stuart from having lunch at the unions rear stores and vitally protected that flank.this action by the way occurred and it was timed to coincide with picketts charge so to make for the greatest likelihood of success.it was a critical victory and custer was at his bravest and best.his men did follow him to hell and lived to tell about it.",1
"another asian horror movie packed with intense, and creepy moments. another asian horror trademark is the complexity of the plot, which is here as well. major spoiler warning!the movie starts pretty simple - two sisters go to live with their dad and stepmother after being put in a mental institution after their mother hanged herself. the sisters seem very hostile towards their mother - especially the elder one - and they seem to ignore their father. all goes smoothly until the mother locks the young sister in the wardrobe and the elder sister tells her father. then it hits you, your sister has been dead for years now it turns out the older sister is still not recovered from the death of her mother and what we didnt know is that the wardrobe the mother was hanged in fell on the younger sister and killed her as well.as for the stepmother she is the alter ego of the older sister - revealed when the stepmother (actually the sisters alter ego) is sitting on a couch when the real stepmother walks in! i hope it has been made clearer for confused asian horror fans out there.finally - my favourite scene is the scene where the father invites friends over for dinner and one of the friends starts to choke which erupts into a panic attack. very creepy! 7 out of 10",1
"i think that would have been a more appropriate title for this film, since it is padded to hell and back with stock footage of various bugs and animals. i recently found the prey in its original vhs big box form and was very excited. i just love finding old slasher films on vhs because the cover artwork is fantastic. usually though, it turns out that the film itself is less than fantastic. the prey is one of those films.to be fair, it started off ok, with the killer stalking the clichã© teenagers in the woods. the heartbeat sounds used are a great effect that make you tense as you watch. this film is basically a big fat clichã©, and when the campfire stories section rolls in, the film takes a new direction and spends almost half of the running time on the back-story of the killer. i actually thought this was quite an original idea. however, the back-story ends abruptly and shows us some stock-footage of a burning woodland (the lack of budget really starts to show now). after this, we are returned to the dumb teenagers being picked off in the woods. the killer himself isnt shown until the end, which is a shame because he actually makes an effective looking killer. sort of like cropsy from the burning, but better. as for gore, there isnt too much, although theres an ok face squishing moment at the end. overall, i wouldnt recommend this film to anyone other than slasher completists - it really is a big mess.",0
"thank god i didnt buy this movie myself! i borrowed it from a friend who bought it out of sheer curiosity and of course after viewing it feel they should be reimbursed! this has got to be one of the worse movies ive ever seen! i do realize they couldnt have had much of a budget but i swear i could make a better movie than this staring my pets! the acting was horrible, so was the editing, the dialogue, everything! it was so bad that it was seriously making me angry as i watched it! im looking forward to the real movie about this story coming out soon so that people curious about it dont have to stoop to watch this joke!",0
"quitting may be as much about exiting a pre-ordained identity as about drug withdrawal. as a rural guy coming to beijing, class and success must have struck this young artist face on as an appeal to separate from his roots and far surpass his peasant parents acting success. troubles arise, however, when the new man is too new, when it demands too big a departure from family, history, nature, and personal identity. the ensuing splits, and confusion between the imaginary and the real and the dissonance between the ordinary and the heroic are the stuff of a gut check on the one hand or a complete escape from self on the other. hongshen slips into the latter and his long and lonely road back to self can be grim.but what an exceptionally convincing particularity, honesty, and sensuousness director zhang yang, and his actors, bring to this journey. no clichã©s, no stereotypes, no rigid gender roles, no requisite sex, romance or violence scenes, no requisite street language and, to boot, no assumed money to float character acts and whims. hongshen jia is in his mid-twenties. hes a talented actor, impressionable, vain, idealistic, and perhaps emotionally starved. the perfect recipe for his enablers. soon hes the cool actor, idolized by youth. he was hot in the early nineties. he always had to be the most fashionable. he needs extremes, and goes in for heavy metal, adopts earrings and a scarf. his acting means the arts, friends--and roles, but not the kind that offer any personal challenge or input. and his self-criticism, dulled by the immediacy of success, opens the doors to an irrational self-doubt, self-hatred-- i didnt know how to act i felt like a phony--and to readily available drugs to counter them. he says i had to get high to do what director wanted. so, his shallow identity as an actor becomes, via drugs, an escape from identity. hongshens disengagement from drugs and his false life is very gradual, intermittent--and doggedly his own. solitude, space, meditative thinking, speech refusal, replace therapy. the abstract is out. and a great deal of his change occurs outdoors---not in idealized locations but mainly on green patches under the freeways, bridges, and high-rises of beijing. the physicality is almost romantic, but is not. the bike rides to ritan park, the long spontaneous walks, the drenching sun and rain, grassy picnics, the sky patterns and kites that absorb his musing are very specific. he drifts in order to arrive, all the while picking up cues to a more real and realistic identity. i started to open up he says of this period in retrospect. and the contact seems to start with his lanky body which projects a kind of dancers positioning (clumsy, graceful, humorous, telling) in a current circumstance. if mind or spirit is lacking, his legs can compel him to walk all night. central to his comeback is the rejection of set roles. to punctuate his end to acting and his determination to a new identity, he smashes his videos and tv, and bangs his head till bloody against his john lennon forever poster. he has let down his iconic anti-establishment artist---but hes the only viable guide he knows. he even imagines himself as johns son (yoko ono), and adopts his mother mary as an intercessor in his hour of darkness and time of trouble. (the wrenching, shaking pain in the park--hallucinatory and skitzoid ordeals) music is so much more real than acting he says. and speaks of lennons influence as showing me a new way. in the mental institute, the life-saving apples (resistance, nourishment) reflect lennons presence, as does hongshens need to re-hang his heros poster in his redecorated room.if lennons influence is spiriting, hongshens fathers influence is grounding. although father and son are both actors and users (drugs and drink), it is fegsens differences from his son that underwrites his change. for the father is more secure in himself: he accepts that hes chinese, a peasant in a line of peasants, a rural theater director. and he exercises control over both his habit and his emotions. its this recognizable identity that drives hongshen to treat him like a sounding board, sometimes with anger and rage, sometimes with humor (the blue jeans, beatles) and passivity. in his most crazed, and violent exchange with his father in which he accuses him of being a liar, and a fake, he exposes more of himself than his father: all the acts i acted before were bullshit... life is bullshit. and to hongshens emphatic you are not my father, he softly replies, why cant a peasant be your father? under these two teachers and with much additional help from his mother, sister, friends, inmates at the rehab inst., he makes some tangible connection to a real (not whole) self. as the long term drug effects recede, so does his old identity. indebtedness replaces pride, trust distrust. integrity banishes his black cloud. all his edges soften. you are just a human being he repeats endlessly after being released from the strap-down incurred for refusing medicine. back home, lard peasant soap is fine with him now. and his once rare and true friendships begin again as is so evident in the back to poignant back-to-back fence scene with his musician buddy. hongshen says of this movie: its a good chance to think about my life. and i might add, become a new actor, one bound to art and life. like lennon, he has gained success without a loss of identity.",1
wow! i think they made this movie to torture people. there are no words for how much i hated this film. i could have been cleaning my room instead. i love bad melodrama as much as the next person but....come on!,0
"actor turned director bill paxton follows up his promising debut, the gothic-horror frailty, with this family friendly sports drama about the 1913 u.s. open where a young american caddy rises from his humble background to play against his bristish idol in what was dubbed as the greatest game ever played. im no fan of golf, and these scrappy underdog sports flicks are a dime a dozen (most recently done to grand effect with miracle and cinderella man), but some how this film was enthralling all the same.the film starts with some creative opening credits (imagine a disneyfied version of the animated opening credits of hbos carnivale and rome), but lumbers along slowly for its first by-the-numbers hour. once the action moves to the u.s. open things pick up very well. paxton does a nice job and shows a knack for effective directorial flourishes (i loved the rain-soaked montage of the action on day two of the open) that propel the plot further or add some unexpected psychological depth to the proceedings. theres some compelling character development when the british harry vardon is haunted by images of the aristocrats in black suits and top hats who destroyed his family cottage as a child to make way for a golf course. he also does a good job of visually depicting what goes on in the players heads under pressure. golf, a painfully boring sport, is brought vividly alive here. credit should also be given the set designers and costume department for creating an engaging period-piece atmosphere of london and boston at the beginning of the twentieth century.you know how this is going to end not only because its based on a true story but also because films in this genre follow the same template over and over, but paxton puts on a better than average show and perhaps indicates more talent behind the camera than he ever had in front of it. despite the formulaic nature, this is a nice and easy film to root for that deserves to find an audience.",1
"so tell me - what serious boozer drinks budweiser? how many suicidally-obsessed drinkers house a fully stocked and barely touched range of drinks in their lonely motel room that a millionaire playboys bachelor-pad bar would be proud to boast? and what kind of an alcoholic tends to drink with the bottle held about 8 inches from his hungry mouth so that the contents generally spill all over his face? not to mention wasting good whisky by dousing your girlfriends tits with it, just so the cinema audience can get a good eyeful of elisabeth shues assets.cage seems to be portraying the most attention-seeking look-at-me alcoholic ever to have graced the screen while shue looks more like a berkely preppy slumming it for a summer than some seasoned street-walker. she is humiliated and subjugated as often as possible in this revolting movie with beatings, skin lacerations, anal rape and graphic verbal abuse - all of it completely implausible and included apparently only to convey a sense of her horribly demeaned state and offer the male viewers an astonishingly clichã©d sentimental sexual fantasy of the tart-with-a-heart.still - i did watch it to the end, by which time i was actually laughing out loud as shues tough street hooker chopped carrots in the kitchen wanly, pathetically smiling while cage - all eyes popping and shaking like like a man operating a road drill in an earthquake - grimaced and mugged his way through the final half-hour...",0
"i had been looking forward to this movie since lost world came out. it didnt bother me that lost world wasnt as intellectual as the original, and here, i was just hoping for a good monster movie. it was all about dinosaurs eat people. however, it was disappointing even on that level.for starters, there were not enough people to eat, and while ill keep it a secret how many people get eaten, it was not enough. also, while there was no shortage of variety in the dinosaur community, there were not nearly enough dinosaurs. and many dinosaurs, like the spikey-back-and-has-a-club-on-its-tail-osaurus, just made cameos and didnt do much considering how cool they are.(start spoilers) then there were the pterodactyls. the figures ive read put their body weight at about 15 pounds, while the movie made them look closer to 300. worse, they didnt get to eat anybody, or even splatter them on the rocks by dropping them from high up. there was no ending to the movie, either, it was just, all of the sudden, credits. (end spoilers) im left wondering if the edition i saw was missing 40 minutes of film.my only conclusion can be that they taught the pterodactyls to stick their long beaks stealthily into your pockets and get your $7. go rent the carnosaur series; at least you wont be disappointed.",0
